provider,dataset_version_id,dataset_name,split,doc_id,page_index,image_name,section,field,score,matches,precision,recall,f1,accuracy,string_similarity,numeric_mae,date_mae_days,gt_value_preview,pred_value_preview
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),2,page_0002.png,facts,period_end,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),2,page_0002.png,facts,currency,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),2,page_0002.png,facts,scale,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),2,page_0002.png,facts,value_type,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),2,page_0002.png,facts,value_context,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),2,page_0002.png,facts,comment_ref,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),2,page_0002.png,facts,note_name,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),2,page_0002.png,facts,note_flag,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),2,page_0002.png,facts,note_num,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),2,page_0002.png,facts,note_ref,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),2,page_0002.png,facts,path_source,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),3,page_0003.png,meta,entity_name,1.000000,,,,,,,,,חוף הגליל אגודה לטיפול בילד ובמשפחה,חוף הגליל אגודה לטיפול בילד ובמשפחה
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),3,page_0003.png,meta,page_num,1.000000,,,,,,,,,2,2
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),3,page_0003.png,meta,page_type,0.000000,,,,,,,,,declaration,statements
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),3,page_0003.png,meta,statement_type,1.000000,,,,,,,,,auditors_report,auditors_report
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),3,page_0003.png,meta,title,1.000000,,,,,,,,,דוח רואה החשבון המבקר לחברי העמותה,דוח רואה החשבון המבקר לחברי העמותה
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),3,page_0003.png,facts,value,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),3,page_0003.png,facts,path,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),3,page_0003.png,facts,fact_num,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),3,page_0003.png,facts,period_type,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),3,page_0003.png,facts,period_start,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),3,page_0003.png,facts,period_end,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),3,page_0003.png,facts,currency,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),3,page_0003.png,facts,scale,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),3,page_0003.png,facts,value_type,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),3,page_0003.png,facts,value_context,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),3,page_0003.png,facts,comment_ref,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),3,page_0003.png,facts,note_name,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),3,page_0003.png,facts,note_flag,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),3,page_0003.png,facts,note_num,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),3,page_0003.png,facts,note_ref,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),3,page_0003.png,facts,path_source,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),4,page_0004.png,meta,entity_name,1.000000,,,,,,,,,חוף הגליל אגודה לטיפול בילד ובמשפחה,חוף הגליל אגודה לטיפול בילד ובמשפחה
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),4,page_0004.png,meta,page_num,1.000000,,,,,,,,,3,3
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),4,page_0004.png,meta,page_type,1.000000,,,,,,,,,statements,statements
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),4,page_0004.png,meta,statement_type,1.000000,,,,,,,,,balance_sheet,balance_sheet
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),4,page_0004.png,meta,title,1.000000,,,,,,,,,מאזנים,מאזנים
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),4,page_0004.png,facts,value,1.000000,14,1.000000,1.000000,1.000000,1.000000,,0.000000,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),4,page_0004.png,facts,path,1.000000,14,1.000000,1.000000,1.000000,1.000000,1.000000,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),4,page_0004.png,facts,fact_num,1.000000,14,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),4,page_0004.png,facts,period_type,1.000000,14,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),4,page_0004.png,facts,period_start,0.500000,14,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),4,page_0004.png,facts,period_end,1.000000,14,1.000000,1.000000,1.000000,1.000000,,,0.000000,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),4,page_0004.png,facts,currency,1.000000,14,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),4,page_0004.png,facts,scale,1.000000,14,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),4,page_0004.png,facts,value_type,1.000000,14,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),4,page_0004.png,facts,value_context,1.000000,14,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),4,page_0004.png,facts,comment_ref,1.000000,14,1.000000,1.000000,1.000000,1.000000,1.000000,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),4,page_0004.png,facts,note_name,1.000000,14,1.000000,1.000000,1.000000,1.000000,1.000000,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),4,page_0004.png,facts,note_flag,1.000000,14,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),4,page_0004.png,facts,note_num,1.000000,14,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),4,page_0004.png,facts,note_ref,1.000000,14,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),4,page_0004.png,facts,path_source,1.000000,14,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),5,page_0005.png,meta,entity_name,1.000000,,,,,,,,,חוף הגליל אגודה לטיפול בילד ובמשפחה,חוף הגליל אגודה לטיפול בילד ובמשפחה
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),5,page_0005.png,meta,page_num,1.000000,,,,,,,,,4,4
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),5,page_0005.png,meta,page_type,1.000000,,,,,,,,,statements,statements
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),5,page_0005.png,meta,statement_type,1.000000,,,,,,,,,balance_sheet,balance_sheet
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),5,page_0005.png,meta,title,1.000000,,,,,,,,,מאזנים,מאזנים
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),5,page_0005.png,facts,value,1.000000,20,1.000000,1.000000,1.000000,1.000000,,0.000000,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),5,page_0005.png,facts,path,0.882998,16,0.800000,0.800000,0.800000,0.800000,0.925593,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),5,page_0005.png,facts,fact_num,1.000000,20,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),5,page_0005.png,facts,period_type,1.000000,20,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),5,page_0005.png,facts,period_start,0.500000,20,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),5,page_0005.png,facts,period_end,1.000000,20,1.000000,1.000000,1.000000,1.000000,,,0.000000,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),5,page_0005.png,facts,currency,1.000000,20,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),5,page_0005.png,facts,scale,1.000000,20,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),5,page_0005.png,facts,value_type,1.000000,20,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),5,page_0005.png,facts,value_context,1.000000,20,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),5,page_0005.png,facts,comment_ref,1.000000,20,1.000000,1.000000,1.000000,1.000000,1.000000,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),5,page_0005.png,facts,note_name,1.000000,20,1.000000,1.000000,1.000000,1.000000,1.000000,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),5,page_0005.png,facts,note_flag,1.000000,20,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),5,page_0005.png,facts,note_num,1.000000,20,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),5,page_0005.png,facts,note_ref,1.000000,20,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),5,page_0005.png,facts,path_source,1.000000,20,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),6,page_0006.png,meta,entity_name,0.985915,,,,,,,,,חוף הגליל אגודה לטיפול בילד ובמשפחה,חוף הגליל אגודה לטיפול ביולד ובמשפחה
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),6,page_0006.png,meta,page_num,1.000000,,,,,,,,,5,5
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),6,page_0006.png,meta,page_type,1.000000,,,,,,,,,statements,statements
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),6,page_0006.png,meta,statement_type,1.000000,,,,,,,,,statement_of_activities,statement_of_activities
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),6,page_0006.png,meta,title,1.000000,,,,,,,,,דוחות על הפעילויות,דוחות על הפעילויות
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),6,page_0006.png,facts,value,0.787542,26,1.000000,0.962963,0.981132,0.962963,,980537.230769,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),6,page_0006.png,facts,path,0.840674,24,0.923077,0.888889,0.905660,0.888889,0.814200,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),6,page_0006.png,facts,fact_num,0.981132,26,1.000000,0.962963,0.981132,0.962963,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),6,page_0006.png,facts,period_type,0.981132,26,1.000000,0.962963,0.981132,0.962963,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),6,page_0006.png,facts,period_start,0.675751,26,1.000000,0.962963,0.981132,0.962963,,,224.615385,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),6,page_0006.png,facts,period_end,0.675751,26,1.000000,0.962963,0.981132,0.962963,,,225.230769,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),6,page_0006.png,facts,currency,0.981132,26,1.000000,0.962963,0.981132,0.962963,,,,,
