provider,dataset_version_id,dataset_name,split,doc_id,page_index,image_name,section,field,score,is_exact_match,gt_fact_count,pred_fact_count,facts_status,matches,precision,recall,f1,accuracy,helper_pair_count,string_similarity,numeric_mae,date_mae_days,gt_value_preview,pred_value_preview
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,2,page_0002.png,facts,value_context,1.000000,,0,0,empty_match,0,1.000000,1.000000,1.000000,1.000000,,,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,2,page_0002.png,facts,comment_ref,1.000000,,0,0,empty_match,0,1.000000,1.000000,1.000000,1.000000,0,0.000000,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,2,page_0002.png,facts,note_name,1.000000,,0,0,empty_match,0,1.000000,1.000000,1.000000,1.000000,0,0.000000,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,2,page_0002.png,facts,note_flag,1.000000,,0,0,empty_match,0,1.000000,1.000000,1.000000,1.000000,,,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,2,page_0002.png,facts,note_num,1.000000,,0,0,empty_match,0,1.000000,1.000000,1.000000,1.000000,,,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,2,page_0002.png,facts,note_ref,1.000000,,0,0,empty_match,0,1.000000,1.000000,1.000000,1.000000,,,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,2,page_0002.png,facts,path_source,1.000000,,0,0,empty_match,0,1.000000,1.000000,1.000000,1.000000,,,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,3,page_0003.png,meta,entity_name,1.000000,true,34,34,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,"""המעין"" קרן מלגות למחוננים (ע""ר)","""המעין"" קרן מלגות למחוננים (ע""ר)"
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,3,page_0003.png,meta,page_num,1.000000,true,34,34,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,3,3
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,3,page_0003.png,meta,page_type,1.000000,true,34,34,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,statements,statements
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,3,page_0003.png,meta,statement_type,1.000000,true,34,34,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,balance_sheet,balance_sheet
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,3,page_0003.png,meta,title,1.000000,true,34,34,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,דוחות על המצב הכספי,דוחות על המצב הכספי
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,3,page_0003.png,facts,value,1.000000,,34,34,standard,34,1.000000,1.000000,1.000000,1.000000,32,,0.000000,,"745,384 | 851,625 | 322,816 | ... (+31)","745,384 | 851,625 | 322,816 | ... (+31)"
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,3,page_0003.png,facts,path,0.707175,,34,34,standard,18,0.529412,0.529412,0.529412,0.529412,34,0.890383,,,רכוש / רכוש שוטף / מזומנים ושווי מזומנים | רכוש / רכוש שוטף / מזומנים ושווי מזומנים | רכוש / רכוש שוטף / השקעות בנייר...,רכוש / רכוש שוטף / מזומנים ושווי מזומנים | רכוש / רכוש שוטף / מזומנים ושווי מזומנים | רכוש / רכוש שוטף / השקעות בנייר...
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,3,page_0003.png,facts,fact_num,1.000000,,34,34,standard,34,1.000000,1.000000,1.000000,1.000000,,,,,1 | 2 | 3 | ... (+31),1 | 2 | 3 | ... (+31)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,3,page_0003.png,facts,period_type,1.000000,,34,34,standard,34,1.000000,1.000000,1.000000,1.000000,,,,,instant | instant | instant | ... (+31),instant | instant | instant | ... (+31)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,3,page_0003.png,facts,period_start,1.000000,,34,34,standard,34,1.000000,1.000000,1.000000,1.000000,0,,,,null | null | null | ... (+31),null | null | null | ... (+31)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,3,page_0003.png,facts,period_end,1.000000,,34,34,standard,34,1.000000,1.000000,1.000000,1.000000,34,,,0.000000,2024-12-31 | 2023-12-31 | 2024-12-31 | ... (+31),2024-12-31 | 2023-12-31 | 2024-12-31 | ... (+31)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,3,page_0003.png,facts,currency,1.000000,,34,34,standard,34,1.000000,1.000000,1.000000,1.000000,,,,,ILS | ILS | ILS | ... (+31),ILS | ILS | ILS | ... (+31)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,3,page_0003.png,facts,scale,1.000000,,34,34,standard,34,1.000000,1.000000,1.000000,1.000000,,,,,1 | 1 | 1 | ... (+31),1 | 1 | 1 | ... (+31)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,3,page_0003.png,facts,value_type,1.000000,,34,34,standard,34,1.000000,1.000000,1.000000,1.000000,,,,,amount | amount | amount | ... (+31),amount | amount | amount | ... (+31)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,3,page_0003.png,facts,value_context,1.000000,,34,34,standard,34,1.000000,1.000000,1.000000,1.000000,,,,,tabular | tabular | tabular | ... (+31),tabular | tabular | tabular | ... (+31)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,3,page_0003.png,facts,comment_ref,1.000000,,34,34,standard,34,1.000000,1.000000,1.000000,1.000000,34,1.000000,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,3,page_0003.png,facts,note_name,1.000000,,34,34,standard,34,1.000000,1.000000,1.000000,1.000000,34,1.000000,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,3,page_0003.png,facts,note_flag,1.000000,,34,34,standard,34,1.000000,1.000000,1.000000,1.000000,,,,,False | False | False | ... (+31),False | False | False | ... (+31)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,3,page_0003.png,facts,note_num,1.000000,,34,34,standard,34,1.000000,1.000000,1.000000,1.000000,,,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,3,page_0003.png,facts,note_ref,1.000000,,34,34,standard,34,1.000000,1.000000,1.000000,1.000000,,,,,3 | 3 | 4 | ... (+7),3 | 3 | 4 | ... (+7)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,3,page_0003.png,facts,path_source,1.000000,,34,34,standard,34,1.000000,1.000000,1.000000,1.000000,,,,,observed | observed | observed | ... (+31),observed | observed | observed | ... (+31)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,4,page_0004.png,meta,entity_name,1.000000,true,38,38,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,"""המעין"" קרן מלגות למחוננים (ע""ר)","""המעין"" קרן מלגות למחוננים (ע""ר)"
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,4,page_0004.png,meta,page_num,1.000000,true,38,38,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,4,4
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,4,page_0004.png,meta,page_type,1.000000,true,38,38,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,statements,statements
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,4,page_0004.png,meta,statement_type,1.000000,true,38,38,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,statement_of_activities,statement_of_activities
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,4,page_0004.png,meta,title,1.000000,true,38,38,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,דוחות על הפעילויות,דוחות על הפעילויות
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,4,page_0004.png,facts,value,1.000000,,38,38,standard,38,1.000000,1.000000,1.000000,1.000000,37,,0.000000,,"1,182,689 | 1,200,704 | 929,884 | ... (+35)","1,182,689 | 1,200,704 | 929,884 | ... (+35)"
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,4,page_0004.png,facts,path,0.768042,,38,38,standard,24,0.631579,0.631579,0.631579,0.631579,38,0.875372,,,מחזור הפעילויות / הקצבות | מחזור הפעילויות / הקצבות | מחזור הפעילויות / שכר לימוד והשתתפויות | ... (+35),מחזור הפעילויות / הקצבות | מחזור הפעילויות / הקצבות | מחזור הפעילויות / שכר לילמוד והשתתפויות | ... (+35)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,4,page_0004.png,facts,fact_num,1.000000,,38,38,standard,38,1.000000,1.000000,1.000000,1.000000,,,,,1 | 2 | 3 | ... (+35),1 | 2 | 3 | ... (+35)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,4,page_0004.png,facts,period_type,1.000000,,38,38,standard,38,1.000000,1.000000,1.000000,1.000000,,,,,duration | duration | duration | ... (+35),duration | duration | duration | ... (+35)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,4,page_0004.png,facts,period_start,1.000000,,38,38,standard,38,1.000000,1.000000,1.000000,1.000000,38,,,0.000000,2024-01-01 | 2023-01-01 | 2024-01-01 | ... (+35),2024-01-01 | 2023-01-01 | 2024-01-01 | ... (+35)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,4,page_0004.png,facts,period_end,1.000000,,38,38,standard,38,1.000000,1.000000,1.000000,1.000000,38,,,0.000000,2024-12-31 | 2023-12-31 | 2024-12-31 | ... (+35),2024-12-31 | 2023-12-31 | 2024-12-31 | ... (+35)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,4,page_0004.png,facts,currency,1.000000,,38,38,standard,38,1.000000,1.000000,1.000000,1.000000,,,,,ILS | ILS | ILS | ... (+35),ILS | ILS | ILS | ... (+35)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,4,page_0004.png,facts,scale,1.000000,,38,38,standard,38,1.000000,1.000000,1.000000,1.000000,,,,,1 | 1 | 1 | ... (+35),1 | 1 | 1 | ... (+35)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,4,page_0004.png,facts,value_type,1.000000,,38,38,standard,38,1.000000,1.000000,1.000000,1.000000,,,,,amount | amount | amount | ... (+35),amount | amount | amount | ... (+35)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,4,page_0004.png,facts,value_context,1.000000,,38,38,standard,38,1.000000,1.000000,1.000000,1.000000,,,,,tabular | tabular | tabular | ... (+35),tabular | tabular | tabular | ... (+35)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,4,page_0004.png,facts,comment_ref,1.000000,,38,38,standard,38,1.000000,1.000000,1.000000,1.000000,38,1.000000,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,4,page_0004.png,facts,note_name,1.000000,,38,38,standard,38,1.000000,1.000000,1.000000,1.000000,38,1.000000,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,4,page_0004.png,facts,note_flag,1.000000,,38,38,standard,38,1.000000,1.000000,1.000000,1.000000,,,,,False | False | False | ... (+35),False | False | False | ... (+35)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,4,page_0004.png,facts,note_num,1.000000,,38,38,standard,38,1.000000,1.000000,1.000000,1.000000,,,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,4,page_0004.png,facts,note_ref,1.000000,,38,38,standard,38,1.000000,1.000000,1.000000,1.000000,,,,,8 | 8 | 9 | ... (+5),8 | 8 | 9 | ... (+5)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,4,page_0004.png,facts,path_source,0.894737,,38,38,standard,34,0.894737,0.894737,0.894737,0.894737,,,,,observed | observed | observed | ... (+35),observed | observed | observed | ... (+35)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,5,page_0005.png,meta,entity_name,1.000000,true,36,36,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,"""המעין"" קרן מלגות למחוננים (ע""ר)","""המעין"" קרן מלגות למחוננים (ע""ר)"
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,5,page_0005.png,meta,page_num,1.000000,true,36,36,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,5,5
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,5,page_0005.png,meta,page_type,1.000000,true,36,36,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,statements,statements
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,5,page_0005.png,meta,statement_type,1.000000,true,36,36,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,cash_flow_statement,cash_flow_statement
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,5,page_0005.png,meta,title,1.000000,true,36,36,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,דוחות על תזרימי מזומנים,דוחות על תזרימי מזומנים
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,5,page_0005.png,facts,value,1.000000,,36,36,standard,36,1.000000,1.000000,1.000000,1.000000,35,,0.000000,,"-240,627 | 43,326 | 53,905 | ... (+33)","-240,627 | 43,326 | 53,905 | ... (+33)"
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,5,page_0005.png,facts,path,0.916942,,36,36,standard,30,0.833333,0.833333,0.833333,0.833333,36,0.976592,,,תזרימי מזומנים מפעילות שוטפת / הכנסות (הוצאות) נטו לשנה | תזרימי מזומנים מפעילות שוטפת / הכנסות (הוצאות) נטו לשנה | ת...,תזרימי מזומנים מפעילות שוטפת / הכנסות (הוצאות) נטו לשנה | תזרימי מזומנים מפעילות שוטפת / הכנסות (הוצאות) נטו לשנה | ת...
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,5,page_0005.png,facts,fact_num,1.000000,,36,36,standard,36,1.000000,1.000000,1.000000,1.000000,,,,,1 | 2 | 3 | ... (+33),1 | 2 | 3 | ... (+33)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,5,page_0005.png,facts,period_type,1.000000,,36,36,standard,36,1.000000,1.000000,1.000000,1.000000,,,,,duration | duration | duration | ... (+33),duration | duration | duration | ... (+33)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,5,page_0005.png,facts,period_start,1.000000,,36,36,standard,36,1.000000,1.000000,1.000000,1.000000,32,,,0.000000,2024-01-01 | 2023-01-01 | 2024-01-01 | ... (+33),2024-01-01 | 2023-01-01 | 2024-01-01 | ... (+33)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,5,page_0005.png,facts,period_end,1.000000,,36,36,standard,36,1.000000,1.000000,1.000000,1.000000,36,,,0.000000,2024-12-31 | 2023-12-31 | 2024-12-31 | ... (+33),2024-12-31 | 2023-12-31 | 2024-12-31 | ... (+33)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,5,page_0005.png,facts,currency,1.000000,,36,36,standard,36,1.000000,1.000000,1.000000,1.000000,,,,,ILS | ILS | ILS | ... (+33),ILS | ILS | ILS | ... (+33)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,5,page_0005.png,facts,scale,1.000000,,36,36,standard,36,1.000000,1.000000,1.000000,1.000000,,,,,1 | 1 | 1 | ... (+33),1 | 1 | 1 | ... (+33)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,5,page_0005.png,facts,value_type,1.000000,,36,36,standard,36,1.000000,1.000000,1.000000,1.000000,,,,,amount | amount | amount | ... (+33),amount | amount | amount | ... (+33)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,5,page_0005.png,facts,value_context,1.000000,,36,36,standard,36,1.000000,1.000000,1.000000,1.000000,,,,,tabular | tabular | tabular | ... (+33),tabular | tabular | tabular | ... (+33)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,5,page_0005.png,facts,comment_ref,1.000000,,36,36,standard,36,1.000000,1.000000,1.000000,1.000000,36,1.000000,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,5,page_0005.png,facts,note_name,1.000000,,36,36,standard,36,1.000000,1.000000,1.000000,1.000000,36,1.000000,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,5,page_0005.png,facts,note_flag,1.000000,,36,36,standard,36,1.000000,1.000000,1.000000,1.000000,,,,,False | False | False | ... (+33),False | False | False | ... (+33)
